From;To;Type;Through;start_x;start_y;stop_x;stop_y;adjacency_rule_name;Comment
6402;6522;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6402;6521;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6401;6521;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6401;6518;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6404;6518;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6404;6520;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6405;6349;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6405;6520;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6405;1608;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6408;6349;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6408;6348;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6406;6348;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6407;6348;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6407;6350;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6407;6350;impassable;-1;-1;-1;-1;-1;;Clitton to High Chapel
6522;1008;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6522;8548;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6522;3247;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6522;3248;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
1011;6366;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
1021;6324;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
1021;6363;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
1021;6366;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6346;6324;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6345;6324;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6345;6357;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6345;9087;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6345;6335;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6352;6335;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6352;6355;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6353;6355;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6354;6355;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6354;6430;impassable;-1;-1;-1;-1;-1;;Sorrows Defensive Walls
6324;6362;impassable;-1;-1;-1;-1;-1;;Tar Walkers Walls
6324;6363;impassable;-1;-1;-1;-1;-1;;Tar Walkers Walls
6324;6364;impassable;-1;-1;-1;-1;-1;;Tar Walkers Walls
6314;2681;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
6314;3484;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
6315;3484;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
6315;2680;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
6315;3371;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
4426;3371;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
4426;2682;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
6318;3370;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
8908;3370;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
8908;3564;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
8907;3564;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
8906;3339;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
8906;3340;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
3524;3340;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
3523;3340;impassable;-1;-1;-1;-1;-1;;Ruby Valley to 80s
3521;3353;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
3525;3353;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
3525;8462;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
3327;8462;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
3327;8463;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
4424;8463;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
4424;1642;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
6311;1642;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
6311;3498;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
6313;3502;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Riperult
6313;3529;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Pale Folk
6314;3529;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Pale Folk
6313;3529;impassable;-1;-1;-1;-1;-1;;Ruby Valley to Pale Folk
972;3210;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
972;3207;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
972;3204;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
6996;3204;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
6996;3206;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
6996;5760;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
6996;3226;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
3202;3226;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
6990;3226;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
6990;3228;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
3235;9067;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
3235;9068;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
3235;9072;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
3235;5766;impassable;-1;-1;-1;-1;-1;;Inner Mojave Ring
7305;12532;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
7305;12546;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
7305;3821;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
7309;3821;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
7309;3822;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
3947;12546;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
3947;12552;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
3977;12552;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
3977;12561;impassable;-1;-1;-1;-1;-1;;Northwest Plaguelands Wall
3952;3822;impassable;-1;-1;-1;-1;-1;;Southwest Plaguelands Wall
3952;3805;impassable;-1;-1;-1;-1;-1;;Southwest Plaguelands Wall
7306;3805;impassable;-1;-1;-1;-1;-1;;Southwest Plaguelands Wall
7306;3807;impassable;-1;-1;-1;-1;-1;;Southwest Plaguelands Wall
7306;456;impassable;-1;-1;-1;-1;-1;;Southwest Plaguelands Wall
1330;1309;impassable;-1;-1;-1;-1;-1;;Northern Plaguelands Wall
1264;1309;impassable;-1;-1;-1;-1;-1;;Northern Plaguelands Wall
1264;1389;impassable;-1;-1;-1;-1;-1;;Northern Plaguelands Wall
2096;3989;impassable;-1;-1;-1;-1;-1;;Central Plaguelands Wall
2096;3950;impassable;-1;-1;-1;-1;-1;;Central Plaguelands Wall
2096;7244;impassable;-1;-1;-1;-1;-1;;Central Plaguelands Wall
3806;7244;impassable;-1;-1;-1;-1;-1;;Central Plaguelands Wall
